,cell_idx,cell_x,cell_y,point_in_source_x,point_in_source_y,point_in_source_z,point_in_deformable_x,point_in_deformable_y,point_for_coregistration_x,point_for_coregistration_y,point_for_coregistration_z,point_in_atlas_x,point_in_atlas_y,point_in_atlas_z,index_in_atlas_x,index_in_atlas_y,index_in_atlas_z,index_in_souce_x,index_in_souce_y,index_in_souce_z
359,360,25.132627199999998,0.9709248,25.132627199999998,18.0,-0.9709248,24.25353771942599,-0.3331371763348514,24.25353771942599,18.0,0.3331371763348514,11.121191266492065,-1.5734174944313537,20.21392936807719,296,398,-10,629,90,24
360,361,25.132627199999998,19.720915199999997,25.132627199999998,18.0,-19.720915199999997,26.032001223495033,18.318075102727427,26.032001223495033,18.0,-18.318075102727427,13.023051244115727,-2.4937412815873117,0.6455805034545321,335,380,389,629,90,493
361,362,1.1460096,0.9868416,1.1460096,18.2,-0.9868416,0.5080440593329136,1.590502728785425,0.5080440593329136,18.2,-1.590502728785425,-12.391305578824673,-0.4054538943115098,18.833049063353034,-185,422,18,29,91,25
362,363,1.1460096,19.7049984,1.1460096,18.2,-19.7049984,2.0183393219431656,20.23593557460296,2.0183393219431656,18.2,-20.23593557460296,-10.75962234772747,-1.338674429931288,-0.7575870401749825,-151,403,418,29,91,493
363,364,25.116710399999995,0.9868416,25.116710399999995,18.2,-0.9868416,24.385625112115317,-0.3435952931098686,24.385625112115317,18.2,0.3435952931098686,11.252813243282553,-1.372384502712034,20.220836501857725,299,402,-10,628,91,25
364,365,25.116710399999995,19.7049984,25.116710399999995,18.2,-19.7049984,25.8958414458154,18.298400377600753,25.8958414458154,18.2,-18.298400377600753,12.889372056306495,-2.2744099004254856,0.6762480276446148,332,384,389,628,91,493
365,366,0.9072576,1.3051776,0.9072576,18.400000000000002,-1.3051776,0.22291206708068978,1.5976918144339656,0.22291206708068978,18.400000000000002,-1.5976918144339656,-12.67649223546052,-0.18655549530448923,18.835160932512245,-191,426,18,23,92,33
366,367,0.9072576,19.3866624,0.9072576,18.400000000000002,-19.3866624,1.5054464704339643,19.62296609862212,1.5054464704339643,18.400000000000002,-19.62296609862212,-11.271995202558582,-1.0810015481245756,-0.10156688419625937,-162,408,404,23,92,485
367,368,25.3554624,1.3051776,25.3554624,18.400000000000002,-1.3051776,24.595089749943234,-0.13645919170648443,24.595089749943234,18.400000000000002,0.13645919170648443,11.46262489645072,-1.184904174752866,19.9972085386901,303,406,-6,634,92,33
368,369,25.3554624,19.3866624,25.3554624,18.400000000000002,-19.3866624,25.88316830264127,17.888112049234582,25.88316830264127,18.400000000000002,-17.888112049234582,12.879210943419341,-2.0345160311972705,1.1156981581859249,332,389,380,634,92,485
369,370,0.7640064,1.0982592,0.7640064,18.6,-1.0982592,0.5144073477634757,0.7965876811535852,0.5144073477634757,18.6,-0.7965876811535852,-12.395436238649268,0.044371261354925196,19.668674965020188,-185,431,1,19,93,27
370,371,0.7640064,19.593580799999998,0.7640064,18.6,-19.593580799999998,0.8440562651805231,19.278603050098635,0.8440562651805231,18.6,-19.278603050098635,-11.928727349614046,-0.8295682555786819,0.2775989631284972,-175,413,397,19,93,490
371,372,25.4987136,1.0982592,25.4987136,18.6,-1.0982592,25.231583837348257,0.3555054493406104,25.231583837348257,18.6,-0.3555054493406104,12.097522804589417,-1.0296002400645783,19.462958505620815,316,409,5,638,93,27
372,373,25.4987136,19.593580799999998,25.4987136,18.6,-19.593580799999998,25.56016953669378,18.833499006932065,25.56016953669378,18.6,-18.833499006932065,12.55932243732871,-1.8752330453154862,0.1249367671469841,326,392,400,638,93,490
373,374,0.3660864,1.1460096,0.3660864,18.8,-1.1460096,0.051308646587393425,1.0286890558813477,0.051308646587393425,18.8,-1.0286890558813477,-12.85225807610149,0.26050602608835405,19.43754521193163,-194,435,6,9,94,29
374,375,0.3660864,19.545830399999996,0.3660864,18.8,-19.545830399999996,0.6102044424438644,19.41016257560934,0.6102044424438644,18.8,-19.41016257560934,-12.158540509357634,-0.6190276838936057,0.1456295593000796,-180,418,399,9,94,489
375,376,25.896633599999998,1.1460096,25.896633599999998,18.8,-1.1460096,25.556278663735164,0.2532709414284431,25.556278663735164,18.8,-0.2532709414284431,12.419779040110242,-0.8328081186099823,19.561479392012146,323,413,3,648,94,29
376,377,25.896633599999998,19.545830399999996,25.896633599999998,18.8,-19.545830399999996,26.113904782064342,18.634345867324985,26.113904782064342,18.8,-18.634345867324985,13.106807559130985,-1.6987089040928751,0.29435435508635166,337,396,396,648,94,489
377,378,0.7640064,1.2415104,0.7640064,19.0,-1.2415104,0.7700781289228638,0.1494013691156697,0.7700781289228638,19.0,-0.1494013691156697,-12.146056841355856,0.4759885037169873,20.33985849465558,-180,440,-13,19,95,31
378,379,0.7640064,19.450329599999996,0.7640064,19.0,-19.450329599999996,0.5878309634551465,18.347999529819493,0.5878309634551465,19.0,-18.347999529819493,-12.188254123622063,-0.3621523270622973,1.2594175287999008,-181,423,377,19,95,487
379,380,25.4987136,1.2415104,25.4987136,19.0,-1.2415104,25.491126769377757,0.3970079967713376,25.491126769377757,19.0,-0.3970079967713376,12.356861268902115,-0.6302246402309493,19.411699976843042,321,417,6,638,95,31
380,381,25.4987136,19.450329599999996,25.4987136,19.0,-19.450329599999996,25.315338186192633,18.590703176698113,25.315338186192633,19.0,-18.590703176698113,12.319640473341675,-1.4242683523821142,0.4041648201965593,321,401,394,638,95,487
381,382,0.9072576,1.0982592,0.9072576,19.200000000000003,-1.0982592,0.21952056673494091,1.218376645950843,0.21952056673494091,19.200000000000003,-1.218376645950843,-12.681997232721368,0.6569537159943089,19.23240718012529,-191,443,10,23,96,27
382,383,0.9072576,19.593580799999998,0.9072576,19.200000000000003,-19.593580799999998,1.1250833560945792,19.682519480376676,1.1250833560945792,19.200000000000003,-19.682519480376676,-11.644853005709281,-0.2416198636617075,-0.15521797001123616,-170,425,406,23,96,490
383,384,25.3554624,1.0982592,25.3554624,19.200000000000003,-1.0982592,24.62639586415655,0.021398518518566723,24.62639586415655,19.200000000000003,-0.021398518518566723,11.497628075399565,-0.36807136645765937,19.828356604404295,304,423,-2,634,96,27
384,385,25.3554624,19.593580799999998,25.3554624,19.200000000000003,-19.593580799999998,25.545667031849113,18.480188912709618,25.545667031849113,19.200000000000003,-18.480188912709618,12.545199270130812,-1.2318527690007848,0.4997022363420527,325,405,392,634,96,490
385,386,0.7799232,1.0823424,0.7799232,19.400000000000002,-1.0823424,0.8093889266326263,0.3599085837621768,0.8093889266326263,19.400000000000002,-0.3599085837621768,-12.103883513205663,0.8772269410520117,20.116775612608546,-179,448,-8,20,97,27
386,387,0.7799232,19.609497599999997,0.7799232,19.400000000000002,-19.609497599999997,0.3359533829029605,18.872538133366156,0.3359533829029605,19.400000000000002,-18.872538133366156,-12.432194760585338,0.037293427634818244,0.7152336363456939,-186,431,388,20,97,491
387,388,25.482796799999996,1.0823424,25.482796799999996,19.400000000000002,-1.0823424,25.49362337408133,0.9899343585160371,25.49362337408133,19.400000000000002,-0.9899343585160371,12.363361392738188,-0.24526625811518699,18.786397902311,322,425,19,637,97,27
388,389,25.482796799999996,19.609497599999997,25.482796799999996,19.400000000000002,-19.609497599999997,25.016673811126086,19.519815034225168,25.016673811126086,19.400000000000002,-19.519815034225168,12.028335997387405,-1.0655509200546796,-0.5849361306099468,315,409,414,637,97,491
389,390,1.1460096,1.0982592,1.1460096,19.6,-1.0982592,1.4921547116049343,0.26686489178478456,1.4921547116049343,19.6,-0.26686489178478456,-11.42649295235275,1.057627774120622,20.19467783026325,-165,452,-10,29,98,27
390,391,1.1460096,19.593580799999998,1.1460096,19.6,-19.593580799999998,1.1726511840315887,18.751593517984197,1.1726511840315887,19.6,-18.751593517984197,-11.603882643935352,0.21267203684993774,0.8180594315173302,-169,434,386,29,98,490
391,392,25.116710399999995,1.0982592,25.116710399999995,19.6,-1.0982592,25.44881367283391,0.6810888703851689,25.44881367283391,19.6,-0.6810888703851689,12.318767399683331,-0.02243348581317761,19.112556579471278,321,430,12,628,98,27
392,393,25.116710399999995,19.593580799999998,25.116710399999995,19.6,-19.593580799999998,25.12977418117625,19.1710897020666,25.12977418117625,19.6,-19.1710897020666,12.138371717293204,-0.8437867135529551,-0.21851220050421816,317,413,407,628,98,490
393,394,0.8913408,1.2096768,0.8913408,19.8,-1.2096768,0.41868506700237657,1.184374809083915,0.41868506700237657,19.8,-1.184374809083915,-12.482252793801573,1.2688301799214088,19.260653135118456,-187,456,9,22,99,30
394,395,0.8913408,19.4821632,0.8913408,19.8,-19.4821632,0.7415672292503572,19.4469251167693,0.7415672292503572,19.8,-19.4469251167693,-12.02437077197724,0.4054335202983843,0.10073380717084746,-177,438,400,22,99,487
395,396,25.3713792,1.2096768,25.3713792,19.8,-1.2096768,24.886510308057936,0.7523000292103902,24.886510308057936,19.8,-0.7523000292103902,11.760491380072143,0.20536028086663904,19.04992815975312,309,434,14,635,99,30
396,397,25.3713792,19.4821632,25.3713792,19.8,-19.4821632,25.208600306563856,19.044497511387757,25.208600306563856,19.8,-19.044497511387757,12.215995307814396,-0.6366662431693442,-0.09151930146445153,319,417,404,635,99,487
397,398,1.114176,1.19376,1.114176,20.0,-1.19376,1.100631027612101,0.5914127928357205,1.100631027612101,20.0,-0.5914127928357205,-11.81052231275902,1.4726462452846896,19.86375185733209,-173,460,-3,28,100,30
398,399,1.114176,19.498079999999998,1.114176,20.0,-19.498079999999998,0.8630113849789061,18.887820653659528,0.8630113849789061,20.0,-18.887820653659528,-11.907752837409133,0.6325901474642492,0.6829793282496652,-175,443,388,28,100,488
399,400,25.148543999999998,1.19376,25.148543999999998,20.0,-1.19376,25.12372210791877,0.9037424740718212,25.12372210791877,20.0,-0.9037424740718212,11.997532274654727,0.3941868216836646,18.88423833713576,314,438,17,629,100,30
400,401,25.148543999999998,19.498079999999998,25.148543999999998,20.0,-19.498079999999998,24.88652330083622,19.21453785169308,24.88652330083622,20.0,-19.21453785169308,11.899454810165192,-0.4214938875575598,-0.25352538588747464,312,422,408,629,100,488
401,402,0.8276736,0.9390912,0.8276736,20.200000000000003,-0.9390912,0.9171897064738,0.1265270418708362,0.9171897064738,20.200000000000003,-0.1265270418708362,-11.99602752914216,1.7088977030183976,20.356515834378325,-177,465,-13,21,101,23
402,403,0.8276736,19.7527488,0.8276736,20.200000000000003,-19.7527488,0.6121137063911473,18.931891978749164,0.6121137063911473,20.200000000000003,-18.931891978749164,-12.155154402445833,0.8479343583658405,0.6432145878076874,-180,447,389,21,101,494
403,404,25.435046399999997,0.9390912,25.435046399999997,20.200000000000003,-0.9390912,25.51372266283443,0.5256639191698205,25.51372266283443,20.200000000000003,-0.5256639191698205,12.38466123815543,0.6011393017571649,19.27282857607617,322,442,9,636,101,23
404,405,25.435046399999997,19.7527488,25.435046399999997,20.200000000000003,-19.7527488,25.203645109805976,19.339388733477065,25.203645109805976,20.200000000000003,-19.339388733477065,12.215265353875797,-0.24974563157663,-0.4176421858763497,318,425,411,636,101,494
405,406,0.5730048,1.034592,0.5730048,20.400000000000002,-1.034592,1.2839953327434572,-0.6993708331164171,1.2839953327434572,20.400000000000002,0.6993708331164171,-11.638170984722763,1.9374801781213016,21.21230104403417,-169,469,-31,14,102,26
406,407,0.5730048,19.657248,0.5730048,20.400000000000002,-19.657248,-0.8070295901042792,17.814054737541095,-0.8070295901042792,20.400000000000002,-17.814054737541095,-13.569235694172983,1.169005791669722,1.8535931063918696,-209,454,365,14,102,492
407,408,25.6897152,1.034592,25.6897152,20.400000000000002,-1.034592,26.23555334823397,2.11624638050718,26.23555334823397,20.400000000000002,-2.11624638050718,13.10941265674403,0.7012353039630774,17.580894688678438,337,444,44,643,102,26
408,409,25.6897152,19.657248,25.6897152,20.400000000000002,-19.657248,24.147928417980726,20.616450992753,24.147928417980726,20.400000000000002,-20.616450992753,11.182576688622323,-0.06447063542714204,-1.7419535175181977,297,429,438,643,102,492
409,410,1.1300928,0.9868416,1.1300928,20.6,-0.9868416,1.401107200386443,0.2737734128284488,1.401107200386443,20.6,-0.2737734128284488,-11.513404328164167,2.0933365308164262,20.187480331685688,-167,473,-10,28,103,25
410,411,1.1300928,19.7049984,1.1300928,20.6,-19.7049984,0.4855069727253552,18.965178700393555,0.4855069727253552,20.6,-18.965178700393555,-12.278819778620504,1.2647337697924996,0.6107192454652228,-183,456,390,28,103,493
411,412,25.132627199999998,0.9868416,25.132627199999998,20.6,-0.9868416,25.370282093376375,1.4467887427026596,25.370282093376375,20.6,-1.4467887427026596,12.245738810240262,0.976848477021349,18.30373514822346,319,450,29,629,103,25
412,413,25.132627199999998,19.7049984,25.132627199999998,20.6,-19.7049984,24.452741711368645,20.141818017902214,24.452741711368645,20.6,-20.141818017902214,11.480363407391195,0.15255182704321868,-1.2457543103594482,303,433,428,629,103,493
413,414,0.7640064,1.034592,0.7640064,20.8,-1.034592,0.31267615272649735,1.1697416532846778,0.31267615272649735,20.8,-1.1697416532846778,-12.584446456934982,2.3062311174902987,19.276642154803106,-189,477,9,19,104,26
414,415,0.7640064,19.657248,0.7640064,20.8,-19.657248,0.5144228751741577,19.787599853526707,0.5144228751741577,20.8,-19.787599853526707,-12.243040249610063,1.431524553436379,-0.2529802070600553,-182,459,408,19,104,492
415,416,25.4987136,1.034592,25.4987136,20.8,-1.034592,25.041645461265208,0.9013942116781278,25.041645461265208,20.8,-0.9013942116781278,11.919651746165378,1.2234735378261732,18.887227063282204,312,455,17,638,104,26
416,417,25.4987136,19.657248,25.4987136,20.8,-19.657248,25.240312660112835,19.520649839416198,25.240312660112835,20.8,-19.520649839416198,12.256968589483122,0.35074783001102716,-0.6250803324571379,319,437,415,638,104,492
417,418,1.352928,0.8595072,1.352928,21.0,-0.8595072,0.5204697460420408,2.0951521318077786,0.5204697460420408,21.0,-2.0951521318077786,-12.361942420815556,2.4590973543835126,18.294094414011898,-184,480,29,34,105,22
418,419,1.352928,19.832332799999996,1.352928,21.0,-19.832332799999996,1.5276710875743262,21.037986199207747,1.5276710875743262,21.0,-21.037986199207747,-11.228463665518856,1.534870428135342,-1.5921682169171802,-161,461,435,34,105,496
419,420,24.909791999999996,0.8595072,24.909791999999996,21.0,-0.8595072,24.038316572677477,0.845606124224752,24.038316572677477,21.0,-0.845606124224752,10.922317113364631,1.4764005823920847,18.9684488904044,292,460,15,623,105,22
420,421,24.909791999999996,19.832332799999996,24.909791999999996,21.0,-19.832332799999996,25.048728196944687,19.7906684234718,25.048728196944687,21.0,-19.7906684234718,12.070484982109175,0.5515030939039711,-0.9063961749043834,316,441,421,623,105,496
421,422,0.8276736,0.9868416,0.8276736,21.200000000000003,-0.9868416,0.49552637333299787,1.4122957908991118,0.49552637333299787,21.200000000000003,-1.4122957908991118,-12.398529222400361,2.6994260656595657,19.015117928723726,-185,485,14,21,106,25
422,423,0.8276736,19.7049984,0.8276736,21.200000000000003,-19.7049984,0.6620809178183725,20.126924992896125,0.6620809178183725,21.200000000000003,-20.126924992896125,-12.092605452854755,1.8219738416942626,-0.6139136958487761,-179,467,415,21,106,493
423,424,25.435046399999997,0.9868416,25.435046399999997,21.200000000000003,-0.9868416,25.096081405104762,1.1960412217338592,25.096081405104762,21.200000000000003,-1.1960412217338592,11.975778942530795,1.6199090126002318,18.573938501770623,314,463,23,636,106,25
424,425,25.435046399999997,19.7049984,25.435046399999997,21.200000000000003,-19.7049984,25.26380668247893,19.907915461689107,25.26380668247893,21.200000000000003,-19.907915461689107,12.286710979851286,0.741540908333846,-1.0426757904269444,320,445,424,636,106,493
425,426,1.4006784,0.3660864,1.4006784,21.400000000000002,-0.3660864,0.9748564344207703,2.117999512471025,0.9748564344207703,21.400000000000002,-2.117999512471025,-11.902124600647953,2.8492468154651114,18.251251345703423,-175,488,30,35,107,9
426,427,1.4006784,20.3257536,1.4006784,21.400000000000002,-20.3257536,2.4475924553630777,22.020651313512353,2.4475924553630777,21.400000000000002,-22.020651313512353,-10.307711700222292,1.8612046664473318,-2.648657020211413,-142,468,456,35,107,508
427,428,24.862041599999998,0.3660864,24.862041599999998,21.400000000000002,-0.3660864,24.368563261487928,0.38763961791537604,24.368563261487928,21.400000000000002,-0.38763961791537604,11.252349688021429,1.8965189041361583,19.44430327011436,299,469,6,622,107,9
428,429,24.862041599999998,20.3257536,24.862041599999998,21.400000000000002,-20.3257536,25.841595225217723,20.28957132093501,25.841595225217723,21.400000000000002,-20.28957132093501,12.865001187420347,0.9055242255784997,-1.4645936556638048,332,449,432,622,107,508
429,430,0.6685056,3.3266112,0.6685056,21.6,-3.3266112,0.9981126449555187,-0.34557861057901995,0.9981126449555187,21.6,0.34557861057901995,-11.914396886840098,3.1720452984151954,20.845625299832175,-175,495,-23,17,108,83
430,431,0.6685056,17.365228799999997,0.6685056,21.6,-17.365228799999997,-0.20026368990563398,13.633168765583104,-0.20026368990563398,21.6,-13.633168765583104,-12.995563861845804,2.5750421834014325,6.218260726597398,-197,482,275,17,108,434
431,432,25.5942144,3.3266112,25.5942144,21.6,-3.3266112,25.832181111561155,1.7742874145135108,25.832181111561155,21.6,-1.7742874145135108,12.712397705433862,1.9733291432932525,17.948007438251672,329,470,36,640,108,83
432,433,25.5942144,17.365228799999997,25.5942144,21.6,-17.365228799999997,24.602317348931702,15.708792287321309,24.602317348931702,21.6,-15.708792287321309,11.601125273393453,1.7015855360403762,3.5697330403244933,306,465,330,640,108,434
433,434,1.4802624,3.18336,1.4802624,21.8,-3.18336,1.136686632273216,2.3065163832923483,1.136686632273216,21.8,-2.3065163832923483,-11.73311908443483,3.244945840585565,18.04426552377332,-171,496,34,37,109,80
434,435,1.4802624,17.50848,1.4802624,21.8,-17.50848,2.0417714907202704,16.60156534468538,2.0417714907202704,21.8,-16.60156534468538,-10.755186278380041,2.5493096338626557,3.0393453371158117,-151,482,340,37,109,438
435,436,24.782457599999997,3.18336,24.782457599999997,21.8,-3.18336,24.383171495861966,0.840828541863071,24.383171495861966,21.8,-0.840828541863071,11.26960699123019,2.287206950132852,18.964902693444465,299,477,15,620,109,80
436,437,24.782457599999997,17.50848,24.782457599999997,21.8,-17.50848,25.350677056812025,15.188507589552735,25.350677056812025,21.8,-15.188507589552735,12.328439572171295,1.8547178312573038,4.0179066551709255,321,468,320,620,109,438
437,438,1.2574272,3.2788608,1.2574272,22.0,-3.2788608,1.1751703366243096,1.1011455417057614,1.1751703366243096,22.0,-1.1011455417057614,-11.72284323760563,3.5089781599409164,19.319331177805704,-171,501,8,31,110,82
438,439,1.2574272,17.4129792,1.2574272,22.0,-17.4129792,1.1799266501630017,15.23360154448211,1.1799266501630017,22.0,-15.23360154448211,-11.61667948433125,2.8544350459287884,4.499137246156113,-169,488,311,31,110,436
439,440,25.005292799999996,3.2788608,25.005292799999996,22.0,-3.2788608,24.92505462435628,1.0904197072049793,24.92505462435628,22.0,-1.0904197072049793,11.809660823602304,2.4580323348761404,18.688437501331773,310,480,21,626,110,82
440,441,25.005292799999996,17.4129792,25.005292799999996,22.0,-17.4129792,24.94542011980578,15.232464167354514,24.94542011980578,22.0,-15.232464167354514,11.922259858016552,2.1312755793216915,4.0170515221932845,313,473,320,626,110,436
441,442,1.5439296,3.1992768,1.5439296,22.200000000000003,-3.1992768,1.1053330447873662,1.93781799362198,1.1053330447873662,22.200000000000003,-1.93781799362198,-11.773907964850642,3.677353500345525,18.43525049175407,-172,505,26,39,111,80
442,443,1.5439296,17.4925632,1.5439296,22.200000000000003,-17.4925632,1.9400134745286342,16.205009083351882,1.9400134745286342,22.200000000000003,-16.205009083351882,-10.858181808731137,2.985278405889364,3.456292055800013,-153,491,332,39,111,438
443,444,24.718790399999996,3.1992768,24.718790399999996,22.200000000000003,-3.1992768,24.240599504743997,0.5786555706731691,24.240599504743997,22.200000000000003,-0.5786555706731691,11.12956696023917,2.7187829750888213,19.244723493798144,296,485,10,618,111,80
444,445,24.718790399999996,17.4925632,24.718790399999996,22.200000000000003,-17.4925632,25.04731115206574,14.8293815409147,25.04731115206574,22.200000000000003,-14.8293815409147,12.011824029276184,2.3819583636030934,4.4267595830078506,314,478,312,618,111,438
445,446,0.5889216,3.8041152,0.5889216,22.400000000000002,-3.8041152,1.0043476657859536,-0.233809217473393,1.0043476657859536,22.400000000000002,0.233809217473393,-11.904422877185517,3.99214625276543,20.725996395543547,-175,511,-21,15,112,95
446,447,0.5889216,16.8877248,0.5889216,22.400000000000002,-16.8877248,-0.2824471285165491,12.788755061648816,-0.2824471285165491,22.400000000000002,-12.788755061648816,-13.080543318504896,3.443482078024104,7.1037610948771786,-199,500,257,15,112,422
447,448,25.673798399999995,3.8041152,25.673798399999995,22.400000000000002,-3.8041152,25.964965023707013,2.223771772374489,25.964965023707013,22.400000000000002,-2.223771772374489,12.849950310885092,2.771949516984808,17.470444520137114,331,486,46,642,112,95
448,449,25.673798399999995,16.8877248,25.673798399999995,22.400000000000002,-16.8877248,24.654294548535997,15.266781015322563,24.654294548535997,22.400000000000002,-15.266781015322563,11.631166621090664,2.5751003262103893,3.9924435321383385,307,482,321,642,112,422
449,450,1.273344,3.5653632,1.273344,22.6,-3.5653632,1.0358957270828235,1.2658328888879788,1.0358957270828235,22.6,-1.2658328888879788,-11.85725981025515,4.126558073394893,19.14850411649598,-174,514,12,32,113,89
450,451,1.273344,17.1264768,1.273344,22.6,-17.1264768,1.0569622545292925,14.825058013296099,1.0569622545292925,22.6,-14.825058013296099,-11.739692475980462,3.497672823248859,4.928791536266962,-171,501,302,32,113,428
451,452,24.989376,3.5653632,24.989376,22.6,-3.5653632,24.753214562394678,1.2231758862024895,24.753214562394678,22.6,-1.2231758862024895,11.641964619141952,3.0784659962254466,18.551461506821877,307,493,24,625,113,89
452,453,24.989376,17.1264768,24.989376,22.6,-17.1264768,24.804362442689964,14.799133337563093,24.804362442689964,22.6,-14.799133337563093,11.76572789486918,2.82554101946085,4.464273159146227,309,487,311,625,113,428
453,454,1.034592,4.0428672,1.034592,22.8,-4.0428672,1.4195928688897608,0.26050559211548574,1.4195928688897608,22.8,-0.26050559211548574,-11.487353450789751,4.3634798231184675,20.194950924189097,-166,519,-10,26,114,101
454,455,1.034592,16.6489728,1.034592,22.8,-16.6489728,0.2885574754573106,12.813911732675269,0.2885574754573106,22.8,-12.813911732675269,-12.513900943697278,3.829944226690152,7.060073910100492,-187,508,258,26,114,416
455,456,25.228127999999998,4.0428672,25.228127999999998,22.8,-4.0428672,25.512497268767234,2.4307792482076067,25.512497268767234,22.8,-2.4307792482076067,12.399732243154574,3.1941202945181466,17.259573525186735,322,495,50,631,114,101
456,457,25.228127999999998,16.6489728,25.228127999999998,22.8,-16.6489728,24.394895323206207,14.99248639637699,24.394895323206207,22.8,-14.99248639637699,11.360240572420672,3.0643675689078265,4.290338883298112,301,492,315,631,114,416
457,458,1.3051776,3.7245312,1.3051776,23.0,-3.7245312,0.7654471563014512,1.9773466404109084,0.7654471563014512,23.0,-1.9773466404109084,-12.113582534667778,4.517106711333771,18.40484642176358,-179,522,27,33,115,93
458,459,1.3051776,16.967308799999998,1.3051776,23.0,-16.967308799999998,1.2236631615072948,15.210094081863707,1.2236631615072948,23.0,-15.210094081863707,-11.570677752110164,3.885598646894035,4.518484205232134,-168,509,310,33,115,424
459,460,24.957542399999998,3.7245312,24.957542399999998,23.0,-3.7245312,24.39889845701816,1.160367967395045,24.39889845701816,23.0,-1.160367967395045,11.29179356005016,3.509840762294111,18.625773756129078,300,501,22,624,115,93
460,461,24.957542399999998,16.967308799999998,24.957542399999998,23.0,-16.967308799999998,24.82169492468781,14.366950052118339,24.82169492468781,23.0,-14.366950052118339,11.77271321979472,3.262386150576422,4.895966777863604,309,496,302,624,115,424
461,462,1.1778432,3.9314496,1.1778432,23.200000000000003,-3.9314496,1.5596617107366375,-0.015130590845881642,1.5596617107366375,23.200000000000003,0.015130590845881642,-11.349334439876136,4.782928046882084,20.479289779954343,-164,527,-16,29,116,98
462,463,1.1778432,16.7603904,1.1778432,23.200000000000003,-16.7603904,0.4717045337083319,12.765431821377188,0.4717045337083319,23.200000000000003,-12.765431821377188,-12.331911587102487,4.236870407916584,7.104201023703178,-184,516,257,29,116,419
463,464,25.0848768,3.9314496,25.0848768,23.200000000000003,-3.9314496,25.375782719588265,2.0133957116131755,25.375782719588265,23.200000000000003,-2.0133957116131755,12.26617159383536,3.633046291797914,17.70339945339247,320,504,41,628,116,98
464,465,25.0848768,16.7603904,25.0848768,23.200000000000003,-16.7603904,24.32714332042052,14.839874936407945,24.32714332042052,23.200000000000003,-14.839874936407945,11.28951104555324,3.4749355814451484,4.426238454597403,300,501,312,628,116,419
465,466,1.2574272,3.9632832,1.2574272,23.400000000000002,-3.9632832,1.3250398964527101,0.5503441086300538,1.3250398964527101,23.400000000000002,-0.5503441086300538,-11.576382891168558,4.973290231754692,19.891562357187603,-168,531,-4,31,117,99
466,467,1.2574272,16.7285568,1.2574272,23.400000000000002,-16.7285568,0.6019895546449653,13.292929884715116,0.6019895546449653,23.400000000000002,-13.292929884715116,-12.198339741092305,4.413088608592837,6.546447294267427,-181,520,269,31,117,418
467,468,25.005292799999996,3.9632832,25.005292799999996,23.400000000000002,-3.9632832,25.031475615724183,1.8937978778232973,25.031475615724183,23.400000000000002,-1.8937978778232973,11.92391014919318,3.860010238226824,17.836566332919652,313,508,38,626,117,99
468,469,25.005292799999996,16.7285568,25.005292799999996,23.400000000000002,-16.7285568,24.242497326592115,14.60962420311177,24.242497326592115,23.400000000000002,-14.60962420311177,11.196843648256635,3.7102870826419725,4.663308380363885,298,505,307,626,117,418
469,470,1.0027584,4.2816192,1.0027584,23.6,-4.2816192,1.4926284551731765,-0.579754751059343,1.4926284551731765,23.6,0.579754751059343,-11.418728747466693,5.224979716971838,21.072253718224786,-165,536,-28,25,118,107
470,471,1.0027584,16.410220799999998,1.0027584,23.6,-16.410220799999998,-0.20819073870025329,11.432945574866103,-0.20819073870025329,23.6,-11.432945574866103,-13.012996386724517,4.741570385672279,8.520159445445564,-198,526,228,25,118,411
471,472,25.259961599999997,4.2816192,25.259961599999997,23.6,-4.2816192,25.507739651958566,2.823835331641705,25.507739651958566,23.6,-2.823835331641705,12.400410853171785,4.001212681707909,16.845044853344152,322,511,59,632,118,107
472,473,25.259961599999997,16.410220799999998,25.259961599999997,23.6,-16.410220799999998,23.912932712340027,14.933948522244759,23.912932712340027,23.6,-14.933948522244759,10.880656561051133,3.895209664025547,4.325881146503217,291,509,314,632,118,411
473,474,1.273344,4.058784,1.273344,23.8,-4.058784,1.0117840072471815,1.2642425035499563,1.0117840072471815,23.8,-1.2642425035499563,-11.877864074601298,5.366169212938022,19.14811661563077,-174,539,12,32,119,102
474,475,1.273344,16.633056,1.273344,23.8,-16.633056,0.6918557137983794,13.832343650929662,0.6918557137983794,23.8,-13.832343650929662,-12.104170633707072,4.79690018924936,5.976419613548895,-179,527,280,32,119,416
475,476,24.989376,4.058784,24.989376,23.8,-4.058784,24.714252447420453,1.8702530072016352,24.714252447420453,23.8,-1.8702530072016352,11.610566270675587,4.287826156856674,17.86848423736767,306,517,38,625,119,102
476,477,24.989376,16.633056,24.989376,23.8,-16.633056,24.39618232820932,14.393354847499019,24.39618232820932,23.8,-14.393354847499019,11.348908817541787,4.065394203513847,4.849333062890297,301,513,303,625,119,416
477,478,1.034592,4.1861184,1.034592,24.0,-4.1861184,0.7429724845637256,1.0944852118189092,0.7429724845637256,24.0,-1.0944852118189092,-12.146739307251169,5.592877093020878,19.334758847189526,-180,544,8,26,120,105
478,479,1.034592,16.5057216,1.034592,24.0,-16.5057216,0.2517592538293797,13.402344632385553,0.2517592538293797,24.0,-13.402344632385553,-12.541286293908907,5.042467818632197,6.440524806253418,-188,532,271,26,120,413
